Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text,emotion,length_of_class
79,amh_dev_track_a_00080,የወገን እልቂትና የሐገር ውድመት ግድ የማይሰጠው ልክስክስና ክብረቢስ ውሻ,0,1,0,0,0,0,کشتار قومی و خیانت به کشور، بی‌شرمی و ننگ سگی است که قابل بخشش نیست.,['disgust'],1
80,amh_dev_track_a_00081,አራት ቀርቶ አስረም ይሁን ቋንቋ ጥሩ ቅንጭላት አይሆንም ጅሉ,0,1,0,0,0,0,چهار باقی بماند و بیست شود، زبان خوب نیست، جلو نرو.,['disgust'],1
81,amh_dev_track_a_00082,ከአስፋው መሸሻ በኃላ World ከንቱ ናት i Swear to God እኔ USA ነው የምኖረው ተስፋ ቆርጫለሁ  የለው ልጅ የከንቱ ከንቱ ነው Rip,0,0,0,0,1,0,از اسفاو پس از فرار، جهان پوچ است. به خدا قسم، من در آمریکا زندگی می‌کنم. امید را قطع کرده‌ام. بچه‌ای وجود ندارد، همه چیز پوچ است. آرام باش (RIP).,['sadness'],1
82,amh_dev_track_a_00083,ግሩምና በስላ የወጣች ኢትዮጵያዊነት በውስጧ የበቀለ ሥጋዋአጥንቷደሟና መላው ሰውነቷ በባንድራችንና በሀገራችን አፈር ታሽቶ የበቀለ አካል ያላት ግሩም ታዳጊ እንቁ ወጣት ኢትዮጵያዊት ነች,0,0,0,1,0,0,شگفت‌انگیز و باشکوه، جوان اتیوپیایی که درون او گوشت و استخوان‌ها و خون و تمام بدنش با پرچم ما و خاک کشورمان رنگین شده، دختر جوانی شگفت‌انگیز و رشد یافته از اتیوپی است.,['joy'],1
83,amh_dev_track_a_00084,እሄኔ የህን ያህል ያን ያህል ህዝብ አለቀተፈናቀለ የሚል ዜና ቢሆን ኮሜንቱ የትየለሌነው ምን ዓይነት በራሱ እድገት የሚመቀኝ ህዝብ ነው ያለንያሳዝናልዓለም ያደንቃል እኛ እራሳችንን እንቃወማለን,0,1,0,0,1,0,این خبر که چنین جمعیتی از مردم آواره و بی‌خانمان شده‌اند، اگر درست باشد، چه نوع مردمی هستند که به خودی خود پیشرفت می‌کنند؟ این موضوع جهان را متحیر کرده است. ما باید خودمان را مورد سوال قرار دهیم.,"['disgust', 'sadness']",2
84,amh_dev_track_a_00085,እናንተ የምድር ነጃሳ ሰው መሳይ አውሬዎች ምነው ሂትለር እንደጀመረው ከምድረ ገፅ አጥፍቷችሁ ቢሆን እናንተ የተረገማችሁ እስራኤላውያን አይደለም እየረገጣችሁ እየጨቆናችሁ እየገደላችሁ ሃገራቸውን የወረራችሁባቸው ፍልስጤማውያን ቀርቶ በአካል ባገኛችሁ የሂትለርን ጅምር ስራ እኔ አጠናቅቅቅለት ነበር ግን ጠብቁ እናንት አሸባሪዎች አሜሪካንንን ተማምናችሁ አትቀሩም የአላህ በላ በእናንተ ላይ ይወርዳል !,1,1,0,0,0,0,شما حیوانات نجس زمین، چرا مانند هیتلر شروع نکردید و از روی زمین محو نشدید؟ شما اسرائیلی‌های لعنتی نیستید که در حال کشتار، آزار و قتل مردم فلسطین هستید و کشورشان را اشغال کرده‌اید. اگر من بودم، کار هیتلر را به پایان می‌رساندم. اما مراقب باشید ای تروریست‌ها، به آمریکا اعتماد نکنید، شما فرار نخواهید کرد! لعنت خدا بر شما باد!,"['anger', 'disgust']",2
85,amh_dev_track_a_00086,ይሄንንን ሁሉ መከራ ያመጣብህ ሃጥያትህ ነው ከጌታ ፊት ኮብልለህ ነበር? ኣሁንም ጊዜ ኣለህ በጌታ ፊት በእውነት ተመላለስ፡፡፡,1,0,0,0,1,0,این همه رنج و عذاب را گناه تو به همراه آورده است. آیا در برابر خداوند سر فرود آوردی؟ هنوز زمان داری، با صداقت به سوی خدا بازگرد.,"['anger', 'sadness']",2
86,amh_dev_track_a_00087,የጋዛ ግማሹ ሕዝብ እየተራበ ነው ሲል የተባበሩት መንግሥታት አስጠነቀቀ,0,0,0,0,0,0,نیمی از جمعیت غزه در حال گرسنگی هستند، سازمان ملل هشدار داد.,[],0
87,amh_dev_track_a_00088,አሀቴ እግዚብሔር መልካም ነው ነብዬ ደረሰ ላቀው ጋ ሄጂ የቤተሰብ ጣጣ ብዙ ነው ጌታ ቀሪ ዘመንሸን የሰላም ይሆናል አመኝኝ,0,0,0,1,0,0,آهاته، خداوند خوب است. نبی من رسید و به سوی او رفت. خانواده‌اش بسیار بزرگ است. پروردگار باقی خواهد ماند و دوران صلح فرا خواهد رسید. ایمان دارم.,['joy'],1
88,amh_dev_track_a_00089,እረሱላችን ሰለላሀለይሂ ወሰለም እድህ ብለዋል የመጨረሻው ዘመን ሲደርስ ጦርነት ይበዛል የመሬት መንቀጥቀጥ ይበዛልአባት ከልጁ ልጅ ከእህቱ ይወልዳል ዝሙት ይስዳፋል ልጅ ቤተሰቡን ያዋርዳል ገዳይለምን እደሚገል ሙዋች ለምን እድሞት አይታወቅም መገዳደል ይበዛል የህዝብመገዳደል ይበዛል ብለዋል የመጨረሻው ዘመን ምልክት ስለሆነ ቀድሞ ስለተነገረን ለመሞት ሳይሆን መጨነቅ ቶበት ሳናደርግ እዳንሞት ነው ያረብ ቶበትን ወፍቀን,0,0,0,0,0,0,پدر ما، صلح و سلامتی بر او باد، گفته است که در آخرالزمان جنگ‌ها زیاد می‌شود، زلزله‌ها افزایش می‌یابد، پدر از فرزند خود جدا می‌شود، فرزند از خواهر خود دور می‌گردد، فساد گسترش می‌یابد و فرزندان خانواده‌های خود را نابود می‌کنند. قاتلان به دنبال کشتن هستند و دلیل آن مشخص نیست. درگیری‌ها زیاد می‌شود و جنگ‌های داخلی افزایش می‌یابد. این نشانه‌های آخرالزمان است که قبلاً به ما گفته شده بود. نه برای مرگ، بلکه برای نگرانی باید آماده باشیم. اگر اقدام نکنیم، قطعاً خواهیم مرد.,[],0
89,amh_dev_track_a_00090,ይቅርታ አድርግልኝ፣ የአንተ የኳስ ማሽከርከር ጨዋታ ከምፈልገው ጊዜ ጋር ፍጹም በመመሳሰሉ በጣም ተደስቻለሁ፣ እናም ያንን ደስታ ላካፍልህ አስቤ ነበር።,0,0,0,1,0,0,متأسفم، از اینکه بازی توپ‌گردانی شما دقیقاً با زمانی که من می‌خواستم همزمان شد بسیار خوشحالم و به فکر این بودم که آن شادی را با تو تقسیم کنم.,['joy'],1
90,amh_dev_track_a_00091,ራሳቸውን ቢያጠፉ ያልሽውን ግን ከልብ ሳላደንቅ አላልፍም።,0,0,0,1,0,0,اگر خودشان را نابود کنند، من بدون اینکه از ته قلبم برای آنچه که از دست داده‌اند متأسف شوم، عبور نخواهم کرد.,['joy'],1
91,amh_dev_track_a_00092,?እሼ ስርፕራይዝ ተደረገ አለቀሰ እና የናቷን ማስታወሻ ወርቅ የሰጠችው ጀግና via,0,0,0,0,0,0,"""او شگفت‌زده شد، گریه کرد و یادداشت مادرش را به قهرمانی که آن را داده بود، سپرد.""",[],0
92,amh_dev_track_a_00093,አቤት መከራ አቤት መስቃየት አቤት የእናት መጨከን እረረረ እንዴት ያማል እንዴት ያቃጥላል እቺ ሕይወት ከባድ ነው በእውነት እግዚአብሔር ነፃ ያውጣና 😭😭😭አይዞሽ አይዞሽ እህቴ በጣም ጠንከራ በጣም ጀግና ነሽ እና ፍጣሪ የሕራዓልን እንባ ያበስ አምላክ አንችንም ያብስው በእውነት ልብን ነው የምነካው 😭😭😭እግዚአብሔር ካንች ይሆን እህቴ ይሕ ታይቶ ተስምቶ አይታውቅ እናቶች እባካቹ በልጆ,0,0,0,0,1,0,آه از رنج، آه از درد، آه از ناله‌های مادر. وای چقدر سخت است، چقدر می‌سوزد این زندگی! به راستی خدایا ما را نجات بده 😭😭😭 نگه دارت، نگه دارت خواهرم، تو بسیار قوی هستی، بسیار شجاعی. و آفریدگار، اشک اسرائیل را پاک کن. خداوند تو را حفظ کند. به راستی این قلب من است که لمس می‌شود 😭😭😭 خدایا با تو باشد خواهرم. ای مادران، التماس می‌کنم برای فرزندانتان دعا کنید.,['sadness'],1
93,amh_dev_track_a_00094,አቤሉ ትላንት ብቻ ሐን ዩነስ 500 መቶ የሐማስ ተዋጊ ሞት ፈርቶ እጅ ሰጡ በየቀኑ የምነይዘውን እና የምናቀምሰውን ተወው አሁን ወደ አለቆች እየገሰገስነ ነው YouTube ገብተህ እያቸው መዋጋት አይችሉም ዋሻ ለዋሻ ነው የሚዞሩ,0,1,0,0,0,0,آبلو دیروز تنها 500 جنگجوی حماس را کشت و دستشان را داد. هر روز آنچه را که می‌کشیم و آنچه را که دفن می‌کنیم رها کرده‌ایم، اکنون به سمت رهبران در حال حرکت هستیم. اگر وارد یوتیوب شوید، نمی‌توانید ببینید که چگونه می‌جنگند. این غار به غار است که آنها دور می‌زنند.,['disgust'],1
94,amh_dev_track_a_00095,የአማራ ብልፅግና ዋንኛው የአማራ ሕዝብ ጠላት ነዉ።።። አዉቆ የተኛን ማን ይቀሰቅሰዋል?,1,1,0,0,0,0,استقلال امارا دشمن اصلی مردم اماره است... چه کسی می‌تواند کسی را که آگاهانه خوابیده است بیدار کند؟,"['anger', 'disgust']",2
95,amh_dev_track_a_00096,ኬንያውያን የአርሰናል ደጋፊዎች ከድል በኋላ ለምስጋና በቤተክርስቲያን መሰብሰባቸው አነጋጋሪ ሆነ,0,0,0,0,0,0,کنیایی‌های هوادار آرسنال پس از پیروزی برای شکرگزاری در کلیسا جمع شدند که جالب توجه بود.,[],0
96,amh_dev_track_a_00097,የቦሌ መንገድ  ለኢትዮጵያውያን ዳግም ውርደት የሚሆነው ሲበጠብጡና ሲያበጣብጡ  የሕዝብን ደም ሲመጡ እንዲሁም ሲዘርፉ የኖሩትን ጨፍጫፊዎች በቦሌ እየተገማሽሩ ሲወጡ እንደመገላገል መቁጠሩ ነው  እርግጥ ነው የሕዝብ ብሶት 4 ኪሎ ደረት ሰር ተጠግቶ የልቡን ትርታ እያዳመጠ ነው  አገዛዙ የዘረፈውን አሽሾ ድንገት አንድ ቀን ጠዋት ከእንቅልፍሀ ነቅተህ ሬዲዮ ስትከፍት በሰበር ዜና ለሃገር ሰላምና ደህንነት ሲባል ከሃገር ወጥተዋል የሚል ማላገጫ እንደ,1,1,0,0,0,0,جاده بوله برای اتیوپیایی‌ها دوباره به عنوان تحقیر عمل می‌کند، در حالی که مردم را تحت فشار قرار داده و خون آنان را می‌مکند. همچنین، غارتگرانی که در گذشته زندگی می‌کردند، در بوله در حال گردش هستند و مانند شکارچیان بیرون می‌آیند. این واقعیت است که خشم مردم تا ۴ کیلومتر بالا گرفته و قلبشان از درد پر شده است. حکومت ناگهان یک روز صبح از خواب بیدار شد و رادیو را روشن کرد، در حالی که خبر شکست برای صلح و امنیت کشور پخش می‌شد و گفتند که از کشور خارج شده‌اند.,"['anger', 'disgust']",2
97,amh_dev_track_a_00098,አዲስ አበባን ሽሽት አይሆንባቸውም? ከሆነም የትውልድ ቦታቸው ቢሆን ጥሩ ነው የሚል ሀሳብ አለኝ,0,0,0,0,0,0,آیا آدیس آبابا نمی‌تواند محل فرار آن‌ها باشد؟ اگر چنین است، فکر می‌کنم بهتر است که محل تولدشان باشد.,[],0
98,amh_dev_track_a_00099,አማላጄ አማላጄ አማላጄ ኢየሱስ ወዳጄ!!!,0,0,0,1,0,0,آماله‌ام، آماله‌ام، آماله‌ام، عیسی دوست من!!!,['joy'],1
99,amh_dev_track_a_00100,እኛም ነቅጠናል የአማራን ግድያ እና ሞት ምንም አይነት መረጃ አጀንዳ ለማስቀየር ነው,1,0,0,0,0,0,ما نیز بیدار شده‌ایم تا کشتار و مرگ مردم آمهارا را به هیچ نوع دستور کار یا اطلاعاتی تغییر ندهیم.,['anger'],1
100,amh_dev_track_a_00101,ቀዳም ሥዑር በዚህች ዕለት ጌታ ወደ ሲዖል ወርዶ በሲዖል ላሉት ሁሉ ሰላምን ሰበካቸው ፤ ወደ ገነትም አስገባቸው።ይቺ ዕለት የጌታችንን መከራ በማሰብ በፆም ታስባ ስለምትውል ቀዳም ሥዑር ወይም የተሻረችው ቅዳሜ ትባላለች።,0,0,0,0,0,0,قَدَمِ سَعور در این روز، خداوند به جهنم نزول کرد و برای همه کسانی که در جهنم بودند، صلح را اعلام نمود و آنها را به بهشت وارد کرد. این روز به عنوان قَدَمِ سَعور یا شنبه مقدس نامیده می‌شود، زیرا با تفکر درباره رنج خداوند ما و روزه گرفتن همراه است.,[],0
101,amh_dev_track_a_00102,ያለው መንግሥት ብቻ ሳይሆን ህዝቡ ራሱ ጨካኝ አረመኔ ወንጀለኛ ሰይጣን የሚያምን የሚያስፈራ ህዝብ ነው,0,1,1,0,0,0,حکومت تنها نیست، بلکه خود مردم نیز خشن، وحشیانه، مجرم و شیطان‌پرست هستند که ترسناک می‌باشند.,"['disgust', 'fear']",2
102,amh_dev_track_a_00103,በስማም ጨንቆን ነበር ምድረ ደንቆሮ እባካችው ዓለም የት እንደደደረሰ ዞር ብላችው ተመልከቱ አሉባልታና ወሬ ያሳደገው ሀገር የለም ።,0,1,1,0,0,0,در سمام چنقون بود، سرزمین ناشنوا. لطفاً دنیا را ببینید و به جایی که رسیده است توجه کنید. هیچ کشوری مانند اتیوپی داستان‌ها و افسانه‌های زیادی ندارد.,"['disgust', 'fear']",2
103,amh_dev_track_a_00104,ይሄ ፔጅ ግን አላማው ምንድን ነው ኝኝኝ አላችሁ እናተ የምዘግቡት ሌላ አለም የሚዘግበው ሌላ🤐🤐🤐,1,1,0,0,0,0,این صفحه اما هدفش چیست؟ 🤔 چیزی که من می‌نویسم یک دنیای دیگر است و آنچه او می‌نویسد چیز دیگری است. 🤐🤐🤐,"['anger', 'disgust']",2
104,amh_dev_track_a_00105,ማእዶት ማዱዬ እህቴ በአንድ ወቅት ኢትዮጵያን ብለን ነበር ዛሬ የግለሰቦችን ብሄር ልትወስኝ መነሳትሽ ግርምት ፈጥሮብኛል እኔ ጨርቦሌ 86ቱም ብሄር ነኝ ከሁሉም በላይ ኢትዬያዊ ነኝ,0,0,0,0,0,1,مادو مادوی، خواهرم، زمانی ما را اتیوپیایی می‌نامیدیم. امروز تصمیم گرفتن تو برای تعیین ملیت افراد باعث شگفتی من شده است. من چرچول هستم و از همه مهمتر، یک اتیوپیایی هستم.,['surprise'],1
105,amh_dev_track_a_00106,በጣም ያሳዝናል ልጅቷንም ቤተሰቦቿንም አቃቸዋለው አንድ ሰፈር ነበርን ሰፈራችን ተክለሀይማኖት በተለምዶ ሱማሌ ተራ ወይም ጌሾ ጊቢ ይባል ነበር ሰፈሩ ሲፈርስ አቅም ያለው ኮዶሚኒየም አቅም የሌለው ቅያሪ የቀበሌ ቤት ሲሰጥ አቅም ስለሌላቸው የቀበሌ ቤት አቶቢስ ተራ ተሰቷቸው ነው እናቷ በምን አይነት ስቃይና መከራ የሰው ልብስ እያጠበች ልጆቿን ያሳደገችው በማረፊያዋ ልጇ እንዲ መሆኗ ያሳዝናል,0,0,0,0,1,0,متأسفم، این متن به زبان امهری (زبان رسمی اتیوپی) نوشته شده است و من نمی‌توانم آن را به فارسی ترجمه کنم. اگر متن دیگری دارید که به انگلیسی یا زبانی دیگر باشد، خوشحال می‌شوم کمک کنم!,['sadness'],1
106,amh_dev_track_a_00107,ምስኪን ድሃ ሰው ነው የሚታየኝ። በጣም ግን የሚገርም አስተሳሰብ ያለህ ሰው ነህ። አንተን እግዚ አብሄር ይፈውስህ።,0,0,0,1,1,1,فرد فقیری هستی که به نظر می‌آید. اما بسیار متفکر و شگفت‌انگیز هستی. خداوند تو را شفا دهد.,"['joy', 'sadness', 'surprise']",3
107,amh_dev_track_a_00108,በጣም ይገርማል መንግስት ባለበት አገር ይሄን ጥጋበኛ ወንበዴ አፈላልጎ ልክ ካላስገባው መንግስት አለ ብዬ አላምንም,1,1,0,0,0,1,خیلی عجیب است که در کشوری که دولت وجود دارد، این دزد حرفه‌ای را دستگیر نکرده و نگهداری نمی‌کند. من باور ندارم که چنین دولتی وجود داشته باشد.,"['anger', 'disgust', 'surprise']",3
108,amh_dev_track_a_00109,የአንድ የዩኒቨርሲቲ መምህር የሆነ ፕሮፌሰር የሚከተለውን ድንቅ ጥናት እንዳገኘ ይፋ አድርጓል !!! ጥናቱም የእንግሊዘኛ ፊደሎችን ከመጀመሪያው አስከመጨረሻው በቅደም ተከተል አስቀመጠ ። A b c d e f g h i j k l m n o p q r s t u v w x y z ። የነዚህን ፊደላት አሃዳዊ ቅደም ተከተል ኣስቀመጠ ። 1 2 3 4 5 6 7 8 9 10 111 12 13 14 15 16 17 18 19 20 21 222 23 24 25 26 በጥና,0,0,0,1,0,0,یک استاد دانشگاه که به عنوان پروفسور شناخته می‌شود، مطالعه شگفت‌انگیزی را انجام داده و آن را منتشر کرده است!!! این مطالعه حروف انگلیسی را از ابتدا تا انتها به ترتیب قرار داد. A b c d e f g h i j k l m n o p q r s t u v w x y z. سپس این حروف را به صورت عددی مرتب کرد. 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26.,['joy'],1
109,amh_dev_track_a_00110,ከአንተ የበለጠ በሃሳብ ልዩነት የማያምን ሁሉንም በድብድብ እፈታለሁ የሚል ግብዝ ደንቆሮ መላ አገሪቱን በጦርነት አዙሪት ውስጥ የማገደና እርስ በእርሱ እንዲጨራረ,1,1,0,0,0,0,هر کسی که بیش از تو در تفکر اختلاف نظر دارد، همه را با سردرگمی حل خواهم کرد و کشور را به جنگ داخلی می‌کشاند.,"['anger', 'disgust']",2
110,amh_dev_track_a_00111,ትክክል ነው የቢቢ የቢኒያሚንዋና አላማው በኢራን ላይ መዝመት ነው ደሞ የማይቀር ነው ግን መቼ እንድሆነ አይታወቅም የአሁኑ የሀማስ ጦርነት የመንገድ መጥሪጊያ ነው עמי ישראל חי שלום אלמנך,1,0,0,0,0,0,درست است، هدف اصلی بنیامین نت در ایران جنگ است و این اجتناب‌ناپذیر است، اما زمان آن مشخص نیست. جنگ فعلی حماس یک مانع راه است. עם ישראל חי שלום אלמן.,['anger'],1
111,amh_dev_track_a_00112,ሴት ልጅ መቸ መሰለህ ከልቧ የምታወጣህ ባንተ ምክኒያት የፈሰሰዉን እንባዋን የሚብስላት ወንድ ሲመጣነዉሰለዚህ መቸም ቢሆን እንባዋ ምክኒያት አትሁን,0,0,0,0,0,0,دختری که گمان می‌کردی از قلبش بیرون خواهی آمد، به خاطر تو اشک‌هایش را پاک کرد. وقتی مردی بیاید که برای او ارزش داشته باشد، دیگر هرگز اشکی نخواهد ریخت.,[],0
112,amh_dev_track_a_00113,ጭሎ ዘሎ ጥልቅ መውጫው ጭንቅ ሆነብህ አይደል።,0,1,0,0,0,0,چلو زلو تیق مِوچاو چِنقی هوبه ای‌دل.,['disgust'],1
113,amh_dev_track_a_00114,ልብ ይሰብራል ወገኖቼ ለአሁን መድረስ ባለበት የነፍስአድንድጋፍ ላይ እንረባረብ በቦረና የማይቀረው የድርቅአደጋ ባንዣበበት ጊዜ ከብቱ እዚህ የከፋ ደረጃ እስኪደርስ ድረስና,0,0,0,0,1,0,قلبم می‌شکند، ای برادران و خواهرانم، در این لحظه که به نقطه‌ای از نجات روح رسیده‌ایم، باید با هم متحد شویم. در زمانی که خطر خشکسالی اجتناب‌ناپذیر است و گله‌ها در وضعیت بدتری قرار دارند، تا زمانی که به مرحله‌ی بحرانی برسند.,['sadness'],1
114,amh_dev_track_a_00115,ፕሮፌሰር ሀገርህን እማ ማንስ አትደግፍ ብሎኋል ግን ወዳጄ ነው ከምለው ሰው ትንሽ ኮሽ ባለ ቁጥር ወድያውኑ ተከርብቶ ለሀገሬ ያለውን መራራ ጥላቻ ሲያሳየኝ ግን አሁንም ቢሆን ከመገረም አልቦዝንም,1,0,0,0,0,1,پروفسور به من گفت که از کشورت حمایت نکنی، اما وقتی دوستم را می‌بینم که با یک شماره کوچک فوری تماس می‌گیرد و نفرت تلخی را که نسبت به کشورم دارد نشان می‌دهد، هنوز هم نمی‌توانم از تعجب خودداری کنم.,"['anger', 'surprise']",2
115,amh_dev_track_a_00116,አለም ስራህን ባግባቡ ስለሰራህ ነዉ ባግባቡ ተቺ የሚተቸዉ ትንቢት የሚመስል ዜናዎች ነዉ እየሰማን ያለነው ይህ ደግም ቀድም የመረዳት የመተንተን ችሎታ ነው ስለዚህ ወዳጄ ማንንም አታዳምጥ ስራህን ስራ እጅግኦኮራብሀለሁ ባለጌ ባለጌ ነው ምንም ብትነግረው አታስተካክለውም ስለዚ መንገድህን ስራህን ቀጥል እፈልግሀለን,0,0,0,1,0,0,جهان به دلیل انجام درست کار تو است. اخباری که می‌شنویم، مانند پیشگویی‌هایی هستند که مورد انتقاد قرار می‌گیرند. این توانایی درک و تحلیل قبلی است که داریم. بنابراین دوست من، به هیچ‌کس گوش نده، کارت را انجام بده. بسیار از تو قدردانی می‌کنم. هرچه به او بگویی، تغییرش نمی‌دهد. پس راه خودت را ادامه بده و کارت را انجام بده. ما به تو نیاز داریم.,['joy'],1
116,amh_dev_track_a_00117,ኦባማ በፊልም ሥራው የተሳተፉበት ‘ሩስቲን’ ማን ነው?,0,0,0,0,0,0,"اوباما در فیلم ""راستین"" که در آن شرکت کرده است، کیست؟",[],0
117,amh_dev_track_a_00118,የአሜሪካ ቅጥረኛ ሆኖ ቀረው ይሄ ባንዳ,0,1,0,0,0,0,این باند به عنوان یک مهاجر آمریکایی باقی ماند.,['disgust'],1
118,amh_dev_track_a_00119,የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ,1,0,0,0,0,0,صندلی‌ای که روی آن نشسته‌اید به نظر من جالب است. شما برای هیچ کس مهم نیستید، یک کلاه دارید و آن را گذاشته‌اید. شاید دلتان را خوش کرده‌اید. آه، این همه پاپا قلبش را نگرفته است، تو چه چیزی بیرون آورده‌ای؟,['anger'],1
119,amh_dev_track_a_00120,በብልፅግና የሚመሩ የክልል መንግስታት በሚል ይታረም። ምክንያቱም የክልል መንግስታት ከፓርቲ በላይ የነበሩበት ወቅት ስለነበረ። በተጨማሪም አሁን ስጋት ሲሆኑበት የሚለውም ትክክል አይመስለኝም።,1,0,0,0,0,0,دولت‌های منطقه‌ای که توسط حزب رهبری می‌شوند، محکوم خواهند شد. زیرا دولت‌های منطقه‌ای در زمانی بودند که بالاتر از حزب قرار داشتند. علاوه بر این، به نظر من این ادعا که اکنون آنها تهدید هستند نیز صحیح به نظر نمی‌رسد.,['anger'],1
120,amh_dev_track_a_00121,እንኳን በሰው የተቀረፀን ሀውልት በፈጣሪ አምሳያ የተፈጠረ ፍጡር ሆድ እየቀደዳችሁ አሳያችሁን እኮ ምን ይገርማል ግድ የለም የጊዜ ጉዳይ ነው የውሻ ሞት ይናፍቅሀል ?,1,1,0,0,0,0,"""آیا تعجب‌انگیز نیست که شما مجسمه‌ای را که توسط انسان ساخته شده است، به عنوان موجودی که به شکل خالق آفریده شده است، نشان می‌دهید و آن را تحقیر می‌کنید؟ این مسئله زمان است. آیا مرگ یک سگ تو را ناراحت می‌کند؟""","['anger', 'disgust']",2
121,amh_dev_track_a_00122,አይሁዳውያን ዘር ፋለሽ እትዮጵያን ሁሉ ኢትዮጵያን ለመፍረስ ጪምር ደፋ ቀና ከምሉ ሰላም ጠል ፅንፋኛ ሀይሎች መሃል ዋሴ የተባለዉ ጋዜጠኛ አንዱ ነዉ ይህ ሰዉ ከልጂነት እስከ አዛዉንት እስከዝች ሰአት በኢትዮጵያዊነት የመየምምን ከሀዲ አይሁድ ፈለሽ ነዉ ሁሌ ጋዜጠኛነት ምጠይቀዉ ፍትሀዊነትን ወደ ጎን በመተዉ በአድለዊነት ምሰራ ሰዉ ማሆኑን ሁሉም ወዳጆቹ ልተዉቁ ይገባል ይህ ሰዉ አይመጥነንም ለሴቶች ለህፃናት ለዜጎች እልቂትና ሞት ሁሉ አጥፊዎች,0,1,0,0,0,0,یهودیان نژاد فاشیست اتیوپی تمام اتیوپیا را برای نابودی آماده کرده‌اند. در میان نیروهای صلح‌طلب و نفرت‌پرور، یک روزنامه‌نگار به نام واسه یکی از آن‌ها است. این فرد از کودکی تا بزرگسالی همواره با اتیوپیایی بودن خود مخالف بوده و یهودی فاشیست است. همیشه در حرفه روزنامه‌نگاری خود عدالت را کنار گذاشته و با تبعیض عمل کرده است. همه دوستانش باید بدانند که این فرد قابل اعتماد نیست. او برای زنان، کودکان و شهروندان مرگ و نابودی به همراه آورده است.,['disgust'],1
122,amh_dev_track_a_00123,ስሙን ትተህ ምግቡን enjoyአድርግ እነሱ አይናቸውን አፍጠው የወሎን ቀሚስ ሊቀሙ ይጋልጣሉ እኛም ምግቡን እቀማለን?,0,1,0,0,0,0,اسمش را رها کن و از غذایت لذت ببر. آنها چشم‌هایشان را می‌بندند و به دنبال لباس ولایتی هستند تا آن را بدزدند، اما ما غذایمان را خواهیم خورد.,['disgust'],1
123,amh_dev_track_a_00124,ከጆ ባይደን የአሜሪካን ትልቅ ሽልማት የተቀበሉት ተመራማሪው ፕ/ር ጋቢሳ ኤጄታ ማን ናቸው?,0,0,0,0,0,0,از جو بایدن، جایزه بزرگ آمریکایی را دریافت کرده‌اند؟ محقق پروفسور گابیسا اجتا کیست؟,[],0
124,amh_dev_track_a_00125,ኦሮሞ ድንቅ ህዝብ ነው። እንካን ለኢሬቻ ኣደረሳችሁ።,0,0,0,1,0,0,اورومو مردم شگفت‌انگیزی هستند. به ایرچا خوش آمدید.,['joy'],1
125,amh_dev_track_a_00126,አላህ ሆይ ሰዉን ሁሉ ጠብቅልን ያማል ሰብሩን ይስጠቸዉ ለቤተሰቦቿ ሁሉ 😭,0,0,0,0,1,0,خدایا، همه مردم را حفظ کن و به آنها روزی عطا کن. برای خانواده‌هایشان نیز رحمت بفرست. 😭,['sadness'],1
126,amh_dev_track_a_00127,ምነው ሙሽራዋ ድንገት በአደጋ ብትጠፋ ብለሽ ነው?,0,0,0,0,0,0,چرا ناگهان فکر کردی که موشرووا ممکن است در خطر باشد؟,[],0
127,amh_dev_track_a_00128,ዲያቢሎስ ጌታችን የተሰቀለበትን መስቀል እጅግ ይጠላልም ይፈራልም። ባንዳና ዘረኞች፣ ቀኝ ገዥዎችና ባሪያ ፈንጋዮችም ሚኒልክን እጅግ ይጠላሉ ይፈራሉም፤ ለሚኒልክ ኃይል የሆነችውን ወራሪ,0,1,0,0,0,0,شیطان از صلیبی که خداوند ما بر آن مصلوب شد، بسیار متنفر است و از آن می‌ترسد. همچنین باندهای جنایتکار، حاکمان ستمگر و برده‌فروشان نیز از منیلیک به شدت متنفرند و از او می‌ترسند؛ زیرا او قدرتی بود که به مهاجم تبدیل شد.,['disgust'],1
128,amh_dev_track_a_00129,ይህ የአሏህ ስጦታ ነዉ ጀግንነትን አድሏቸዋል,0,0,0,1,0,0,این موهبت خداوند است که به آنها شجاعت بخشیده‌است.,['joy'],1
129,amh_dev_track_a_00130,ቀድሞ የሚታየውን ድህነት ብናወድስ ምን የሚረባ ነገር አለው፧ ይልቁንስ እሷ ላይ የሚታየውን ንጹሕ የልጅነት ግንቦ ብናወድስ መልካም አይደለምን?,0,0,0,0,1,0,اگر فقر گذشته را تحسین کنیم، چه چیز جالبی دارد؟ آیا بهتر نیست که پاکی و معصومیت کودکی‌ای که در آن دیده می‌شود را ستایش کنیم؟,['sadness'],1
