Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text
267,amh_test_track_a_00268,ተው ተው ግፍ ነው! በቃችሁ! ተው! የሰው ልጅ እንባ ጡር አለው ተው? አፍሪካኖች እንደሰው እናስብ ጊዴላችሁም ታተርፋላችሁ ተው!,1,0,0,0,1,0,بگذارید! بگذارید، ظلم است! بس کنید! بگذارید! آیا انسان اشک تلخ دارد؟ آفریقایی‌ها را مانند انسان در نظر بگیریم و شما هم آزاد خواهید شد. بگذارید!
268,amh_test_track_a_00269,የተመድ የጸጥታው ምክር ቤት ለጋዛ ተጨማሪ ዕርዳታ ማስገባት የሚያስችለውን ውሳኔ አጸደቀ,0,0,0,0,0,0,شورای امنیت سازمان ملل متحد تصمیمی را تأیید کرد که امکان ارائه کمک‌های بیشتر به غزه را فراهم می‌کند.
269,amh_test_track_a_00270,ወየው ወየው ወየው በእውነት የዘመነ መጨረሻ ላይ ነን ወገን ውየው ፣አይ ዞን እህትዋ. ቀሪይ ዘመንሺ ይባረክ ጌታ ይህንንን ግፍና መከራ ያስረሳሺ አቤቱ ውይ,0,0,0,0,1,0,وای وای وای، به راستی که در پایان زمان هستیم. ای خواهرم، جانم. باقی عمرت مبارک باد، پروردگار این ظلم و رنج را از یادت ببرد. آه خدایا!
270,amh_test_track_a_00271,ቱ ጥያቄውን በጽህፍ ሳነበው እራሱ ሱር ነው ያለኝ አፈር ልብላ ሞት ይሻለኛን አያርገውጅ ረሃብ ይግደለኝ ይድፋኝ ኧረ በስመ ሥላሴ አባታችን ቃለ ሕይወት ያሰማልን እኛ ጉዶች ከምኖቹጋ አጋጠማችሁ ዋይ ማሩን አባቶቻችን መምህራን በእውነቱ እግዚኦ መሐረነ ክርስቶስ,0,0,0,0,1,0,"این متن به زبان امهری (زبان رسمی اتیوپی) نوشته شده است و ترجمه آن به فارسی به شرح زیر است:

""وقتی سوال را می‌خواندم، خودش واضح بود. خاکی که دارم مرا بکشد، گرسنگی مرا از بین ببرد، خدایا! به نام تثلیث مقدس، پدر ما کلام زندگی را به ما آموخت. ای وای، چه بر سرمان آمد؟ ای مارون (احتمالاً اشاره به یک شخص یا مفهوم خاص)، پدران و معلمان ما، در حقیقت خداوند مسیح ما را رحمت کرد."""
271,amh_test_track_a_00272,ይሄ ጨካኝ ትውልድ! በአኩሪው ባህላችን እንኩዋንስ አስከሬን ሬሳ ሳጥን ማየት ነበር የሚቀፈን ይሄ ጨካኝ ትውልድ ሰው አርዶ ቆራርጦ ሰቅሎ አቃጥሎ ገሎ በድንጋ,1,0,0,0,1,0,این نسل وحشی! در فرهنگ قدیمی ما، دیدن جعبه‌های جنازه و اجساد برایمان عادی بود. اما این نسل بی‌رحم انسان را می‌کشد، قطعه‌قطعه می‌کند، آتش می‌زند و به خاکستر تبدیل می‌کند.
272,amh_test_track_a_00273,አልበላሽምን ምን አመጣው አለች አሉ ጦጣ የዝርፊያዋ ንግስት አዳነች አበቤ የምኒሊክ ሀውልት አይፈርስምስትል ዘባርቃለች ነገሩ የተጠና ነው ሲጀመር የሀውልት መፍረስ ጉዳይን ለምን ማንሳት አስፈለገ ሲቀጥል እንድቀዳችሁት ብትሞክሩት ጥሩ ነበር  የማይቀረውን ውድቀታችሁን ይበልጥ ያፋጥነው ነበር,1,1,0,0,0,0,"""آلبلا شیمن چه چیزی آورد؟ گفتند: توتا، ملکه زیبایی خود را نجات داد. اببه مجسمه منیلیک نمی‌افتد. اگر تلاش کنید آن را خراب کنید، بهتر است که سقوط اجتناب‌ناپذیر شما را تسریع می‌کردید."""
273,amh_test_track_a_00274,‘ህወሓት’ በሚል መጠሪያ አዲስ ፓርቲ ለመመሥረት የቀረበ ጥያቄ ውድቅ ተደረገ,0,0,0,0,0,0,درخواست برای تأسیس یک حزب جدید با نام «حوابه» رد شد.
274,amh_test_track_a_00275,ሚሊዮኖች ከተገበበሩበት ጦርነት ቀፋፊ ድብርት ሣንወጣ ለሌላ ደም አፋሳሽ ግጭት መቀስቀስ የመጀመሪያውን ማነው ግን በትክክል የቀሰቀሰው የሚል ጥያቄ እንድንጠይቅ እያስገደደን ነው። 3,1,0,0,0,0,0,میلیون‌ها نفر از جنگ ویرانگر رهایی نیافته‌اند و این سوال را مطرح می‌کنند که چه کسی دقیقاً اولین جرقه را برای درگیری خونین بعدی زده است.
275,amh_test_track_a_00276,ቅዱስ ሀሳብ ነው እርስ በራሱ በነገር የሚበላላ ብቻ ነው ያለው አስተባብሮ ትንሽ ቁም ነገር የሚሰራ ቢገኝ መልካም ነበር ሀሳብሽ እህቴ,0,0,0,0,0,0,فکر مقدس است، چیزی که فقط به خودش فکر می‌کند. اگر همکاری کوچکی وجود داشت که بتواند کاری انجام دهد، خوب بود. ایده تو خواهرم.
276,amh_test_track_a_00277,ሚስጥር ከሆነ ቀድመህ ማሳወቅ አልነበረብህም,0,0,0,0,0,0,اگر راز بود، لازم نبود از قبل آن را فاش کنی.
277,amh_test_track_a_00278,አማርኛ አስተካክለክ ሳታወራ አተን አይሉ ፕራንክ ጀዝባ,0,0,0,0,0,0,آمهارا، بدون اینکه صحبت کنی، نمی‌توانیم شوخی کنیم.
278,amh_test_track_a_00279,እስይ አንድ መልካም ነገር ሰማው በቀጥለው ደስ ይለኝ ነበር ግን ይሄማ ጥሩ ነው ግን ኩዚን አይገለውም ኣ,0,0,0,1,0,0,عیسی یک چیز خوب شنید و در ادامه خوشحال شد، اما این هم عالی است ولی کوزین آن را نمی‌فهمد.
279,amh_test_track_a_00280,ዘላቂ መፍትሄ በሚዲያ ትኩረት እንዲያገኙ እናድርግ! ይሄን ምስል በማየት ብቻ የብዙዎቻችን ቀን ይበላሻል ግን ይሄን ሃቅ በሰው ሰራሽ ቀውስ ምክንያት ተገደው እንዲኖሩት የተፈረ,0,0,0,0,0,0,بیایید راه‌حل پایدار را در کانون توجه رسانه‌ها قرار دهیم! دیدن این تصویر تنها روز بسیاری از ما را روشن می‌کند، اما اجازه دهید این حقیقت به دلیل آشفتگی مصنوعی محو نشود.
280,amh_test_track_a_00281,ሀሳባችሁ ጥሩ ነበር ስንት የተፈናቀለ በረሃብ የሚሰቃይ ሀገር ያለባት ሀገር ባትሆን ኢትዮጵያ! ሰው ተፈናቅሎ በረሃብ እየተጏዳ ነው! ምነው ቅድሚያ ለሚሰጠው ቅድ,1,0,0,0,1,0,ایده‌ی شما خوب بود. اگر کشوری نباشد که مردمش به دلیل گرسنگی آواره و رنج بکشند، اتیوپی چه می‌شد؟ انسان‌ها آواره شده‌اند و از گرسنگی رنج می‌برند! چرا اولویت به آنچه داده می‌شود؟
281,amh_test_track_a_00282,ታማልዳለች ለአምላኳን ትለምልናለች,0,0,0,0,0,0,تامالدا برای خدایش دعا می‌کند.
282,amh_test_track_a_00283,ምንጩ ማነው ምንጭ የሌለው ዘገባ ውሸት ነው,0,0,0,0,0,0,منبع چیست؟ گزارش بدون منبع دروغ است.
283,amh_test_track_a_00284,እየሱስ ነብይ ነዉ ያለ ከንቱ እንዴ ከእጊዚሓብር ጋ የጎዳኛል😁😁😁,0,0,0,0,1,0,عیسی یک پیامبر است که بیهوده با خداوند بحث می‌کند 😁😁😁
284,amh_test_track_a_00285,የብልፅግና፣የግርማ የሺጥላና የናትናኤል መኮንን የሰማይ ላይ የሽምግልና ድርሰትና ጨረር መከላከያ ድንገት አጠቃቸው። የሬሽን መጋዝናቸውን ዘረፈ። ፋኖዎቹም ከተማ ውስጥ,0,0,0,0,0,0,برتری، شکوه، شیتلا و ناتنائل مکونن در آسمان، داستان و پرتو دفاع ناگهانی را به دست گرفتند. آنها ریشن را غارت کردند و فانوها نیز داخل شهر بودند.
285,amh_test_track_a_00286,አቤት አቤት ፍላጎቷ ምን ይሆን ምን አይነት ጭካኔ ነው,0,0,0,0,1,0,آه آه، چه نوع نفرتی است این؟
286,amh_test_track_a_00287,ጀዋር እና ጌታቸው ምላሱ እውቀት አላቸው ግን ስሜታዊ ናቸው ሁለቱም እረገጥ ያለ እውቀት አላቸው ማእበል ብሎ መዝፈን ያለበት ነዋይ ለእነሱ ነበረ እንደነዚህ አይነት ሰዎችን እንዴት እንጠቀምባቸው ይህ የመንግስት እይታ መሆን አለበት ይህ ቆንጆ ምሳሌ ነው ጠያቂውንም ተጠያቂውንም ሳላደንቅ አላልፍም ሁሉም ነገር በቦታው ሲሆን መስመር ይይዛል,0,0,0,1,0,0,جوهر و اربابش زبان دانش دارند اما احساسی هستند. هر دو دارای دانش عمیق هستند که باید به آن توجه کرد. برای آنها، این مانند موجی بود که باید از آن عبور کنند. چگونه می‌توانیم از چنین افرادی استفاده کنیم؟ این باید دیدگاه دولت باشد. این یک مثال خوب است و من بدون اینکه سوال کننده یا پاسخ دهنده را تحسین کنم، نمی‌گذرم. همه چیز در جای خود قرار دارد و خطی را دنبال می‌کند.
287,amh_test_track_a_00288,ጀግናው መከላከያ ሰራዊታችን የጠላት ሀይል የህዝቡን ሰላም ለማወክ ብሎም መሰረተ ልማቶችን ለማውደም ሲንቃሳቀስ ፈጥኖ ደርሶ ጠላት ያሰበውን ሳያሳካ አይቀጡ ቅጣት በመቅጣት የሚደመስስስና ወገኑን ከሞት የሚታደግ ከህዝብ አብራክ የወጣ የህዝብ ልጅ ነው። ጀግናው መከላከያ ሰራዊታችን ከራሱ በፊት አገር አስቀድሞ በበበረሀ ውሀና ጥሙን ታግሶ ኮቸሮ እየቆረጠመ ላቡን አፍስሶ አጥንቱን ከስክሶ ደከመኝ ሰለቸኝ ሳይል ዳገት ወጥቶ ቁልቁለት ወርዶ የአገሩን,1,0,0,1,0,0,سرباز شجاع و مدافع ما، نیروی دشمن را که قصد برهم زدن آرامش مردم و تخریب زیرساخت‌ها را داشت، به سرعت در هم کوبید و بدون اینکه اجازه دهد نقشه‌هایشان عملی شود، با مجازات سخت آنان را تنبیه کرد و جان هموطنان خود را از مرگ نجات داد. او فرزند برجسته‌ای از میان مردم است که برای دفاع از میهن، پیش از هر چیز به فکر کشورش بوده و در بیابان‌ها با تحمل تشنگی و گرسنگی، خستگی و درد را به جان خریده و بدون شکایت از کوه‌ها بالا رفته و دره‌ها را پیموده تا از سرزمین خود محافظت کند.
288,amh_test_track_a_00289,በኢትዮጵያ የኤሌክትሪክ መኪና ማሽከርከር ምን ያህል ያዋጣል?,0,0,0,0,0,0,در اتیوپی، رانندگی با ماشین الکتریکی چقدر درآمد دارد؟
289,amh_test_track_a_00290,ቪፒኤን ምንድነው? እንዴትስ መጠቀም ይቻላል?,0,0,0,0,0,0,VPN چیست؟ چگونه می‌توان از آن استفاده کرد؟
290,amh_test_track_a_00291,መቼም የኢትዮጵያ ፕሊቲከኞች በአብዛኛው ኢትዮጵያን ወደሗል የሚጎትት እንጅ ወደፊት የሚያራምድ አንድም ስራ አልሰራችሁም አንድነቱን ጠብቆ ችግሩን ረሀቡን ችሎ በስላም የኖረውን ህዝብ በዘር በሀይማኖት አባልታችሁ በአገሪትዋ ታይቶ የማይታወቅ ስደት መፈናቀል አምጥታችሁ የንፁሀንን ደም እንደ ጎርፈ አፈሰሳችሁ እናንተ በየፈረንጁ አገር ልጆቻችሁን እያስተማራችሁ ህይወታችሁን ታስቀጥላላችሁአንተ ራስህ ለፍርድ መቅረብ የነበረብህ ስው ነበርክ የህግ የበላ,1,1,0,0,0,0,هرگز سیاستمداران اتیوپی اکثراً کاری نکرده‌اند که اتیوپی را به جلو ببرند، بلکه تنها آن را به عقب کشانده‌اند. شما وحدت را حفظ نکردید، مشکلات و گرسنگی را تحمل نکردید، مردمی که در صلح زندگی می‌کردند را بر اساس نژاد و مذهب تقسیم کردید و باعث شدید مهاجرت و آوارگی بی‌سابقه‌ای در کشور دیده شود. شما خون بی‌گناهان را مانند آب ریختید، در حالی که فرزندان خود را در کشورهای خارجی آموزش می‌دادید و زندگی خود را ادامه می‌دادید. تو کسی بودی که باید به دادگاه پاسخگو می‌بودی، فردی که قانون را زیر پا گذاشت.
291,amh_test_track_a_00292,የብልፅግና ቱሩፋት  አዲስ አበቤ ከ1997 የከፋ ነው ስትባል በምክንያት ነው  ገዳዩን ኦሮሙማ ይይዘዋል ብለህ እንዳትለኝ,0,1,0,0,0,0,"ترجمه متن به فارسی:  
""ادعا شده است که قاتل آدیس آببه از سال 1997 بدتر بوده و گفته می‌شود که او را یک اوریومو گرفته است، پس این را به من نگو."""
292,amh_test_track_a_00293,የማይሆነው ላይሆን የሚሆነው ላይቀር ምንድነው መጨነቅ ምንድነው መሸበር እግዚአብሔር እያለ ሁሉን የሚችለው ነፍሴ ሆይ ማዘነሽ ከቶ ለምንድን ነው,0,0,0,0,1,0,آنچه نباید اتفاق بیفتد، نخواهد افتاد و آنچه باید رخ دهد، اجتناب‌ناپذیر است. چرا نگران باشی؟ چرا ترس داشته باشی؟ خداوند که قادر به انجام همه چیز است، ای روح من، چرا هرگز اندوهگین می‌شوی؟
293,amh_test_track_a_00294,አሜሪካዊው ራፐር የግራሚ ሽልማትን ካሸነፈ በኋላ በቁጥጥር ስር ዋለ,0,0,0,0,0,0,آمریکایی رپر پس از برنده‌شدن جایزه گرمی، تحت کنترل قرار گرفت.
294,amh_test_track_a_00295,አልገባኝም እስክ አብራራልኝ ደሞ ሰው መስደብኮ ጥሩ አይደለመ ባይሆን አንተ ታዋቃለህ እኔ ፀሎት ነው ያደረግኩት ምን ነካህ,0,1,0,0,0,0,متوجه نشدم تا زمانی که برایم توضیح ندهی. به هر حال، اگر کسی مزاحمت ایجاد کند خوب نیست. تو می‌دانی، من دعا کردم. چه چیزی تو را لمس کرده است؟
295,amh_test_track_a_00296,የክህደት መጨረሻ ክህደት የዘራሺውን አጭደሻል,0,1,0,0,0,0,پایان خیانت، خیانت به کسی است که آن را آغاز کرده است.
296,amh_test_track_a_00297,ወይ ጉድ አታምርም አላለችዉም ጌታ አሳምሮ ከፈጠረዉ ይልቅ ፍቅር የሚያሳምረዉ ይበልጣል አሰቀያሚዉን እንኳን ብታፈቅረዉ ቆንጆ እንደሱ ያለ አይመሰልህም,1,1,0,0,0,0,"""یا گود، تو نمی‌سازی و خداوند نیز نساخته است. آنچه که او ساخته است، عشق بهتر از هر چیز دیگری می‌سازد. حتی اگر زشت را دوست داشته باشی، مانند زیبا نخواهد بود."""
297,amh_test_track_a_00298,የዓለማችን ግዙፍ የጭነት መርከቦች እየሸሹት ያለው ቀይ ባሕር,0,0,0,0,0,0,دریای سرخی که کشتی‌های عظیم باربری جهان در آن حرکت می‌کنند.
298,amh_test_track_a_00299,በጣም ያዛዝናል በረግጠኝነት ሰራተኛዋ ጤነኛአልነበረችም መፅናናናቱን ይስጣችሁ,0,0,0,0,1,0,بسیار ناراحت‌کننده است که کارمند به دلیل بیماری قادر به انجام وظایف خود نبوده است. لطفاً بهبودی او را آرزو کنید.
299,amh_test_track_a_00300,አውንስ ሴትነቴን ጠላዉ ማሪያምን 😭😭😭ምን አይነት ጭካኔ ነዉ አረ የኔ ውድ በልጅነትዋ,0,0,0,0,1,0,اونس جنسیتم رو دوست نداشتن، مریم 😭😭😭 چه نوع خشونتیه آخه، بچه‌گیمو...
300,amh_test_track_a_00301,መልካም ወይ ማንቆለጳጰስi እንበል ወይስ በጋዜጠኛው የተግባቦት ክህሎት እንደመም የአንዳንድ ጥያቄዎች መልስ በጊዜ ሂደት ውስጥ ብቻ ነው የሚገኘውና እንታገስ ነገር ግን ወንጀል ሰርተህ ስታበቃያኔ አልበሰልኩም ነበረ በሚል ከተጠያቂነት ለማምለጥ መሞከር የቱን ያህል ርቀት ሊያስኬድ እንደሚችል አላውቅም ህግን አለማወቅ ከተጠያቂነት አያድንም ለምሳሌ የበርካቶች ሂወት ላለፈበት የጥቅምት ወሩ የኦሮሞ ክልል ልዩልዩ ስፍራዎች ጭፍጨፋ ተጠያቂነት አለበት,1,0,0,0,0,0,خوب، بیایید بگوییم که پاسخ به برخی سوالات تنها در طول زمان و با مهارت روزنامه‌نگار مشخص می‌شود. اما اگر مرتکب جرم شوی و بعداً ادعا کنی که نمی‌دانستی، این از مسئولیت تو کم نمی‌کند. من نمی‌دانم چقدر می‌تواند فاصله ایجاد کند. ناآگاهی از قانون باعث رهایی از مسئولیت نمی‌شود. به عنوان مثال، برای کشتارهای گسترده در مناطق مختلف منطقه اورومیا در ماه اکتبر، باید پاسخگو بود.
301,amh_test_track_a_00302,ድምጽ ማሳመር ጋዜጠኛ አያደርግም እንደ ደረጀ አይነት የጋዜጠኛ ሸርጣ አላየሁም ጃዋር ማለት ከ80 በላይ ንጽሃን ደም መፍሰስ ተጠያቂ የሆነ አውሬ ነው እሱን እንደ ጀግ ና ማቆለጳጰስ ሽርጥና ነው አንገቱን በቆንጨራ ሲል እንዳልነበር አሁን እንደ እስስት ቆዳውን ቀይሮ ቢመጣ የሚያምነው የለም ለዚች ሃገር መከራ ከመንግስት እኩል ተጠያቂ ነው ሌላው ቢቀር ሲዳማን ክልል ለማድረግ የተቀበለውን የደላላ ገንዘብ ማፋጠጥ ነበረበት,1,1,0,0,0,0,صداگذاری یک خبرنگار را نمی‌سازد. مانند دِرِجِه، نوعی از خبرنگاری سطح پایین ندیده‌ام. جاوار به معنای حیوان درنده‌ای است که مسئول ریختن خون بیش از ۸۰ بیگناه است. او را مانند یک قهرمان بزرگ کردن، کاری نادرست و شرم‌آور است. اگر گردنش را با تبر می‌زدند، بهتر بود. اکنون مانند مار پوست انداخته و اگر برگردد، کسی به او اعتماد نخواهد کرد. برای این کشور مصیبت‌بار، او به اندازه دولت مسئول است. اگر چیز دیگری نباشد، حداقل باید پولی را که از دلالان دریافت کرده بود تا منطقه سیداما را ایجاد کند، پس می‌داد.
302,amh_test_track_a_00303,ደግሞ ዘመነ የሚባል ከንቱ ሁለተኛ ኤልዳን እንዳእስማት,0,1,0,0,0,0,همچنین، دوره‌ای به نام «زمان بیهوده» یا «الدون دوم» وجود دارد که باید از آن اجتناب کرد.
303,amh_test_track_a_00304,ጠቅላይ ሚኒስትራአችን አቢቹ እስራኤልን ከግብጽ በምድረ በዳ የመራ እግዚአብሄር ካንተ ጋር ይሁንረጅም እድሜ ጤና እንመኛለን ድል ለመከላከያችን ኢትዮጲያ ታሸንፋለች,0,0,0,1,0,0,نخست‌وزیر ما، آبی احمد، اسرائیل را از مصر در بیابان هدایت کرد. خداوند با تو باشد. برای طول عمر و سلامتی دعا می‌کنیم. پیروزی به نیروهای دفاعی ما برسد. اتیوپی پیروز خواهد شد.
304,amh_test_track_a_00305,በጣም ያማል ወይ ፈጣሪ መልሥ ቢዘገይም የሚቀድመው የለም በረከተ ይደርብን አባታችን,0,0,0,0,1,0,بسیار عجیب است، ای خالق! حتی اگر پاسخ به تأخیر بیفتد، هیچ چیز از قبل وجود ندارد. پدر ما، برکات خود را بر ما نازل کن.
305,amh_test_track_a_00306,ፓስተር ቢኒያም መሀይም ነው ወላዋይ ነው ።የጠየቁትንኳ በአግባቡ መመመለስ ቀርቶ አይሰማም።,0,0,0,0,0,0,پاستور بینیام مهیم است، او یک فرد بی‌احساس است. حتی به سوالاتی که از او پرسیده می‌شود به درستی پاسخ نمی‌دهد و گوش نمی‌دهد.
306,amh_test_track_a_00307,እርግት ያለ ስክትክት ያለ ዘፈን ከነ ምስሉ ቦታውን የሰካካ እውነተኛ ፈገግታና ልባዊ እስክስታ እናትዋ ጎንደር አሪፍ ስራ ስለሰጣችሁን እናመሰግናለን ቱባውን ባህል,0,0,0,1,0,0,با تشکر از شما برای ارائه کار زیبای مادرتان گوندر آریف، که با لبخند واقعی و شادی قلبی همراه بود، بدون هیچ گونه نگرانی یا موسیقی، در کنار تصویر محل.
307,amh_test_track_a_00308,የትኛው ልማት የዘረኛው ልማት ነው ክብረ የሆነውን የሠው ልጅ መስራት እየቻለ ዘረኞች ከስራ እያባረሩ ይህው ቤት ይቁጠረው ሞት ለዘረኞች ለብልፅግናው መንግስት የማይሳነው አምላክ የድሃ እንባና ደም ይፋረዳችሁ,1,0,0,0,1,0,کدام توسعه است که توسعه‌ی ستمگرانه است؟ آنکه انسان را به بردگی می‌کشد و ستمگران را از کار بازمی‌دارد. این خانه باید ویران شود. مرگ بر ستمگران! برای حکومت فاسدی که خدای نابخشودنی است، اشک و خون فقرا شما را محاکمه خواهد کرد.
308,amh_test_track_a_00309,እኔኮ ምንአይነት ማህበረሰብ ነን?በቃ የገጠማትን ለኛው ጥንቃቄ እንድናደርግ አጋራች ።እንደው ውሸት እንኳን ቢሆን እየተከሠተ ያለን ጉዳይ ነው ። መታረብንና ስድብን ምን አመጣ?ኸረ ህዝቤ ሆይ ወደ ቀልብህ ተመለስ እንዴ።ወይስ የተባለው ልጅ ጀማዓ ነው ይሄ ሁሉ ተሳዳቢ ?ያጣ ለማኝ ተሳድቦ ይሄዳል እንዲሉ ha ha ha,1,1,0,0,1,0,من چه نوع جامعه‌ای هستم؟ کافی است که مراقبت لازم را به خودمان داشته باشیم. حتی اگر دروغ هم باشد، این موضوعی است که در حال اتفاق افتادن است. صلح و توهین چه چیزی به همراه می‌آورد؟ ای مردم من، به قلب خود بازگردید. یا اینکه آیا گفته می‌شود این پسر جمعه است که همه این اتفاقات را رقم زده؟ گویا گمشده‌ای در حال حرکت است تا بگوید ها ها ها.
309,amh_test_track_a_00310,እህቴ አስተዉይ በለሺ ዕውቀት ለኢትዮጵያ ህዝብ(አማራ)መልካም መልካም የሆነውን ሀሳቦችን ብትፅፍ፣ብቀርብ አሸናፊና አትረፊ ነሺ,1,0,0,0,0,0,خواهرم آسوا، با هزاران دانش برای مردم اتیوپی (امهارا)، اگر افکار خوب و عالی را بنویسی و ارائه دهی، پیروز و موفق خواهی شد.
310,amh_test_track_a_00311,የቤተክርስቲያን መሆኑን ማን ካዴ የሀገር መሆን ግን አይችልም ነው,0,0,0,0,0,0,کسی می‌تواند کلیسا باشد، اما نمی‌تواند کشور باشد.
311,amh_test_track_a_00312,እኔን የሚገርመኝ የአንተ ድፍንነት ነው ወደል የበልግ ነጭ አህያ ሆነህ ዝም ብለን አሰስ ገሰሱን መጫኛ ሆነህ መቅረትህ ያሳፍራል በቃ ወያኔ ጥሎ የሄደውን ዜ,1,1,0,0,0,0,"چیزی که مرا متعجب می‌کند، بی‌حسی توست. انگار تبدیل به یک الاغ سفید بزرگ شده‌ای و ساکت نشسته‌ای تا بار سنگین را تحمل کنی. رفتارت واقعاً شرم‌آور است. بس است! ""ویانه"" رفت و آنچه باقی ماند..."
312,amh_test_track_a_00313,ያለ ሰላም ብልጽግና ፍጹም የለም ዘርፈህ ወይም በሸፍጥ የሚገኝ ወደብ ይሁን መሬት ውጤቱ ጦርነት ድህነት እልቂት ብቻ ነው ግን ደግማችሁ ብታስቡ እንዴት ጥሩ ነበር ካለፈ ግዜ ምንም ኣልተማራችሁም,1,0,0,0,1,0,بدون صلح، پایداری کامل وجود ندارد. چه دریاچه‌ای باشد یا بندری که با جنگل احاطه شده است یا زمینی که نتیجه آن فقط جنگ، فقر و نسل‌کشی است. اما اگر خوب فکر کنید، چقدر عالی بود اگر از گذشته چیزی یاد گرفته بودید.
313,amh_test_track_a_00314,በኢትዮጵያ መነጋገሪያ የሆነው ናይጄሪያዊ ድምጻዊ ሬማ ማነው?,0,0,0,0,0,0,در اتیوپی، خواننده نیجریایی که به عنوان یک نماد شناخته می‌شود، چه کسی است؟
314,amh_test_track_a_00315,ከነብሴ በላይ ወድጄው ሀቢቢ አንቱን ማውሳቴ ክብር ከፍታው ለኔ እንጂ መች ላንቱ ሆነ ትጋቴ?,0,0,0,0,0,0,از بالای سر خودم، عزیزم حبیب، یاد کردن از تو برای من افتخار است و تلاش من هرگز برای تو نبوده‌است.
315,amh_test_track_a_00316,Ethiopiaጉራጌ የአብይ አገዛዝ ጣረ ሞት ላይ ነው ያለው ይህ ወንበዴ የአብይ ፓርቲ ከሀገራችን መንቀል የዚህ ትውልድ እዳም ግዴታም ነው ከንግዲ ኢትዮጵያ ውስጥ ሰማም ማምጣ,1,1,0,0,0,0,اتیوپیا: گوراگه تحت حکومت آبیی در مرز مرگ است. این دزد که حزب آبیی از کشور ما را به تمسخر گرفته، بدهی و وظیفه این نسل است که اتیوپی جدید را بسازد و آن را به جلو ببرد.
316,amh_test_track_a_00317,ለፋኖ ድጋፍ እያልክ በአጭበርባሮችና በአንተ ደም የሚነግዱትን የአማራ አክራሪ ቤሄርተኞች የሚጫወቱበትን ገንዘብ ለማዋጣት አልተቸገርከም መዳበሪያ ለመግዛት ገንዘብ የለህም ? ያሳዝናል እናንተ በዚህ ሚስኪን የምትነግዱ ፅፈኞች እስቲ ጉዳቹሁን እንይ እስቲ ለዚህ በስሙ የምትነግዱበት ወገናችን ለምትሉ ለዚህ ህዝብ አንዳንድ ሄክታር መዳበሪያ ግዙለት ቶሎ ቶለ ቶሎ ከች ከች ከች ዶሏሯን ከች ቶሎ ሀሀሀ ይቺን ስትሰሙ እንደ ዳመና በናችሁ እንደምትጠ,1,1,0,0,0,0,برای حمایت از فانو، آیا برای جمع‌آوری پول به منظور خرید کود مشکل نداری؟ آیا پولی برای خرید کود داری؟ متأسفم که شما نویسندگانی هستید که در این شرایط سخت زندگی می‌کنید. بیایید ضرر خود را ببینیم. بیایید برای این مردم، مقداری کود هکتاری بخریم. تولو تولو تولو چه چه چه دلوآن چه تولو هاهاها وقتی این را می‌شنوید، مثل ابری که باران می‌بارد، گریه خواهید کرد.
317,amh_test_track_a_00318,የሚሰማን አጣን አንጂ የዛሬ 2 ወር ነኣምን ዘለቀ በይፋ ሽብር ስራ መጀመሩን አሳውቀን ነበር,0,0,0,0,0,0,آنچه ما شنیدیم این است که آنجی امروز به طور رسمی اعلام کرد که دو ماه پیش فعالیت تروریستی خود را آغاز کرده است.
318,amh_test_track_a_00319,አንችን ብሎ ጋዜጠኛ የአንድ አረመኔ ፋሽት መግስቱ የፈጸመው ፋሽታዊ የደም ማፍሰስን መደበቅ እና ስለመግስቱ ማቀንቀን በጣም ያሳዝናል ያሳፍራል ሌላው አንቺ እራስሽ የፈረሳይ ወድን ይዘሽ ያገርሽን ወድ ወደቁልቁል የወረወሽ መሆንሽምን እናውቃለን,0,0,0,0,1,0,آنچه که شما به عنوان یک روزنامه‌نگار از جنایت‌های خونین و وحشیانه‌ی یک فاشیست بیگانه انجام داده‌اید، بسیار ناراحت کننده و شرم‌آور است. همچنین ما می‌دانیم که تو خودت نیز با حمل پرچم فرانسه، کشورت را به سوی سقوط کشانده‌ای.
319,amh_test_track_a_00320,የኢትዮጵያ ህዝብ ፋራ ይመስሏችኋል ? ጅላጅል መንጋ ተሰብስባቹ ወሬ ታበዛላቹ,0,1,0,0,0,0,مردم اتیوپی، آیا پرچم شما را به یاد می‌آورد؟ گله‌های جیلال جمع شده و داستان‌ها گسترش یافته است.
320,amh_test_track_a_00321,ይህ አተላ ቀጫት የለቀ ጥርሱን ይከፍታል,0,1,0,0,0,0,این اتلا قچات دندانش را باز می‌کند.
321,amh_test_track_a_00322,እርሱ እራሱ እምነቱን አያውቅም ።ለእውቅና ብሎ ነው የጀመረው,0,1,0,0,0,0,او خودش ایمانش را نمی‌شناسد. برای شناخت شروع کرده است.
322,amh_test_track_a_00323,እይታህን የቅይርክበት ቅጽበት ምርት የአካል ስሪትህን እንደገና የጽፍክበት ቅጽበት ምርት ነው,0,0,0,0,0,0,دیدگاه تو محصول لحظه‌ای از آگاهی است و فرم جسمانی تو محصول لحظه‌ای دیگر از نوشتن.
